true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.08879323810400679,0,0.0074159447,0,0.12161663715005425,0,0.0
0,0,0.1805083316855851,0,0.0138423275,0,0.04887334345835863,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.08409808308111577,0,0.009260385,0,7.246539339087267e-07,0,0.08273561
0,0,0.04161450568706155,0,0.0020225085,0,2.2565946069240846e-07,0,0.0
0,0,0.01027859705735384,0,0.00018770504,0,1.8560321244307616e-05,0,0.0
0,0,0.2772389041514241,0,0.018081354,0,0.004378864086074675,0,0.19695401
0,0,0.10399853763046986,0,0.0016299108,0,0.05240916121650731,0,0.0
1,1,0.9065171095676826,1,0.99402606,1,0.9603620371947506,1,0.873921
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.02224056053497442,0,0.0005611438,0,1.4933583855373175e-07,0,0.0
0,0,0.23788081448685966,0,0.11722381,1,0.9487112171574156,0,0.3012536
0,0,0.11248591029629613,0,0.005618467,0,0.004212656350734539,0,0.0
0,0,0.3463380823954237,0,0.1617234,1,0.9579706893205878,0,0.42540434
1,1,0.6094607441183905,1,0.9530854,1,0.9999965725878249,1,0.875115
0,0,0.002650050808159259,0,0.00035574692,0,0.00026774092115823127,0,0.0
0,0,0.020200291251483947,0,0.00016874123,0,1.0766475075790082e-07,0,0.0
0,0,0.12851286766207987,0,0.004318598,0,0.12144748323095332,0,0.05071087
0,0,0.0650656631415287,0,0.002077058,0,0.0018620952678011509,0,0.0
0,0,0.2692973934404246,0,0.070787564,0,0.00442802277478882,0,0.08977934
0,0,0.08499378351858942,0,0.0006761199,0,0.13238396037944103,0,0.018541003
0,0,0.033517277756521816,0,6.644357e-05,0,1.5057637107773442e-09,0,0.0
0,0,0.04548044424034361,0,0.00020176916,0,9.304629824667215e-07,0,0.0
0,0,0.013365700506182581,0,0.0006435969,0,8.197343198146158e-08,0,0.0
0,0,0.10495471516952092,0,0.0035292006,0,0.0006064373858029004,0,0.0
0,0,0.08456891438541948,0,0.00069289457,0,0.014770544010251501,0,0.0
0,0,0.09055059955782804,0,0.0019146139,0,7.38386903966981e-05,0,0.0
0,0,0.26393523525303997,0,0.010935084,0,5.620572271667313e-05,0,0.118842155
0,0,0.2108472242475718,0,0.008781449,0,0.1071564220330464,0,0.013186447
0,0,0.24401601866043005,0,0.01358583,0,0.35054261430428985,0,0.111981176
0,0,0.10691006081209778,0,0.000436199,0,2.4971697081747194e-06,0,0.0
0,0,0.0077149421780357275,0,0.00026540458,0,0.0016311603652202663,0,0.015619867
0,0,0.008121594468360579,0,0.0006631144,0,0.00010948913891231077,0,0.0
0,0,0.06959129330122374,0,0.000673774,0,8.035272481092488e-07,0,0.020641854
0,0,0.008226137959593262,0,0.0010354675,0,1.2234509626161068e-07,0,0.0
0,0,0.04458957928881077,0,0.00077042024,0,0.0004054220163725537,0,0.0053264103
0,0,0.015939416611975708,0,0.00044237848,0,7.22837988965397e-05,0,0.0
0,0,0.03378449424470295,0,0.00027884886,0,0.0006211851796605696,0,0.0
0,0,0.2584871470068159,0,0.013803503,0,0.2157976694502449,0,0.29098025
0,0,0.09680605804637459,0,0.0007663315,0,2.397578265268427e-07,0,0.020478735
0,0,0.012514909172139927,0,0.0013229027,0,1.973268793339993e-06,0,0.025780095
0,0,0.06386142491441253,0,0.00062359957,0,7.587784625271259e-05,0,0.035011098
0,0,0.05036622600283693,0,0.0007757317,0,2.2053420657743546e-05,0,0.09233465
0,0,0.1298268550513341,0,0.01030453,0,0.07072919148861241,0,0.009820452
0,0,0.022787513385892723,0,0.00013445373,0,4.339169454261909e-09,0,0.0
0,0,0.05983103477724297,0,0.00028082638,0,1.262421013293995e-06,0,0.014272776
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.04876386209672726,0,0.00058147614,0,0.00011402275370498059,0,0.0
0,0,0.045644572874301424,0,0.0011859767,0,9.286632692529651e-06,0,0.06321635
0,0,0.03773177849492539,0,0.0006264088,0,5.451972192887304e-06,0,0.001550717
0,0,0.029953734965792417,0,0.0008727516,0,6.914570271000514e-10,0,0.0
0,0,0.028948384023137343,0,0.0005796628,0,0.00021704772994839697,0,0.0
0,0,0.1550346361254911,0,0.003244483,0,2.369193976319424e-05,0,0.0017104957
0,1,0.5147188331462677,1,0.6741645,1,0.949481826515156,1,0.59942794
0,0,0.03981943423661793,0,0.00057270756,0,0.00020345913715296722,0,8.919433e-05
0,0,0.09327519851384267,0,0.0011618653,0,2.484044759097481e-07,0,0.0
0,0,0.03365587481224601,0,0.0016654814,0,7.437424745618018e-08,0,0.015786298
0,0,0.17053759069420635,0,0.0036456976,1,0.9942132023484715,0,0.06626292
1,0,0.3176027731549179,1,0.6515285,1,0.9990982844323589,0,0.4289241
0,0,0.02828612068088127,0,0.00082248624,0,1.4421598615425005e-07,0,0.008255462
0,0,0.15640541664688554,0,0.0035429916,0,1.818000610295098e-07,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
1,0,0.14749271304374345,0,0.08851205,0,0.02292108873609605,1,0.5843132
0,0,0.049241662966204525,0,0.00091617624,0,1.36593311117341e-05,0,0.00081010506
0,0,0.05150052833578775,0,0.019962933,0,0.0001182971927377145,0,0.12717053
0,0,0.14950543098809252,0,0.0064858664,0,2.7523914562146416e-06,0,0.02574035
0,0,0.33102999249324033,0,0.009142343,0,0.05309705901129146,0,0.07741757
0,0,0.03605219856974794,0,0.0005113695,0,0.0003211033125617317,0,0.0
0,0,0.08936660591155235,0,0.0026016606,0,0.00032142980480342364,0,0.17767087
0,0,0.12039916555967312,0,0.00070800993,0,6.140951257170048e-05,0,0.013707142
0,0,0.04407943978294602,0,0.0037302882,0,0.1136507750020103,0,0.032687005
0,0,0.057082455361256376,0,0.0010470005,0,1.8497265464622238e-05,0,0.01317921
0,0,0.43939804612962347,0,0.16257618,1,0.915511318100833,0,0.41315636
0,0,0.045544250077271295,0,0.0004754109,0,1.5186723575445627e-06,0,0.014010105
0,0,0.11669112278622734,0,0.030477267,0,0.1511377500052809,0,0.0
0,0,0.24430236357341206,0,0.017593095,1,0.6022694396617465,0,0.16753778
0,0,0.07380536238639214,0,0.0012821149,0,8.096993388749526e-07,0,0.0
0,0,0.12957507606687474,0,0.0038623195,0,0.00012076908984448088,0,0.0
0,0,0.05409300279684309,0,0.0002439875,0,9.430053272403143e-08,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.008121594468360579,0,0.0006631144,0,0.00010948913891231077,0,0.0
0,0,0.02140158611575772,0,0.00016038578,0,3.796789341206941e-09,0,0.0080924565
0,0,0.16420109003845731,0,0.013541458,1,0.8840742267557306,0,0.07144048
0,0,0.013264992892677383,0,0.0010619224,0,9.523067151440704e-06,0,0.004922725
0,0,0.10415723324538248,0,0.0037922896,0,0.009287289433601992,0,0.017590664
0,0,0.09834354327932728,0,0.011700506,0,0.3151544931458585,0,0.27734253
0,0,0.09544291255320234,0,0.0056831227,0,0.0043845679899661375,0,0.07284078
0,0,0.07939869650740236,0,0.0007832242,0,1.2677120281150184e-05,0,0.0029188036
0,0,0.016410871044533207,0,0.00022982268,0,0.0009064549184384472,0,0.0055370536
0,0,0.016918680065227232,0,0.00019403343,0,2.113872762847611e-07,0,0.008508672
0,0,0.17400846555555244,0,0.0222086,0,0.0025352400905414665,0,0.0
0,0,0.04911579655402423,0,0.0005157428,0,1.3286250551995892e-11,0,0.0009890449
0,0,0.020499708029248317,0,0.0002751167,0,0.0001123350546373509,0,0.0
0,0,0.044686746194666636,0,0.00032900617,0,3.6655637143536063e-07,0,0.0
0,0,0.055320599659488184,0,0.0011385162,0,2.847409734520928e-05,0,0.0
0,0,0.10985782327559197,0,0.0047975276,0,0.0022602835919882966,0,0.12404608
0,0,0.1098182574657395,0,0.00042842072,0,1.1219506334051373e-06,0,0.0
0,0,0.11325630158341901,0,0.004199902,0,0.0031435915229381262,0,0.0
0,0,0.0359989562338725,0,0.00053850224,0,7.672473102747142e-06,0,0.00054843543
0,0,0.16788374265825332,0,0.009290922,1,0.9353565152485057,0,0.07079684
0,1,0.6163389351087025,1,0.57577676,1,0.9863499699204622,0,0.44841304
0,0,0.030877700983967776,0,0.0003544247,0,0.0010393862127374772,0,0.05462954
0,0,0.09610288677531488,0,0.0010676159,0,0.0912978779414675,0,0.014906408
0,0,0.04686785184828796,0,0.0022739205,0,0.004934372328816332,0,0.0
0,0,0.021194274164751795,0,0.0009131221,0,0.0017283418977850334,0,0.009075759
0,0,0.07277764632182201,0,0.0021918078,0,3.6724347687366016e-06,0,0.09951737
0,0,0.06575959684601851,0,0.018689107,0,0.3200215711644398,0,0.030530661
0,0,0.47482695595873053,0,0.41331849,1,0.9960770947381242,0,0.35085636
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.041562245823392956,0,0.00048104086,0,1.1600268494482944e-05,0,0.0
0,0,0.0447164259824195,0,0.0029944086,0,1.9205615315653417e-05,0,0.025348647
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.15681118343202669,0,0.0006058259,0,0.0033285829324216512,0,0.0
0,0,0.0545463789171585,0,0.0008912392,0,5.671347184131637e-06,0,0.0
0,0,0.06234509692395946,0,0.0011283245,0,5.613610753689085e-06,0,0.03695337
1,1,0.9824172362496106,1,0.99931455,1,0.9991262786413857,1,1.0
0,1,0.5242070655563535,1,0.6266111,1,0.9963212040110547,1,0.95269394
0,0,0.045824654106140755,0,0.00022224443,0,0.0002168572941384647,0,0.0
0,0,0.002327381310418106,0,0.0001658437,0,0.00031538721425379427,0,0.011462053
0,0,0.029867972964772563,0,0.0001613706,0,6.332418238293111e-10,0,0.0
0,0,0.11977445100453392,0,0.0050024507,0,0.03908000761511147,0,0.088624634
0,0,0.05638721978340471,0,0.0006106543,0,0.003395586783537598,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.12825646807540828,0,0.0022683751,0,0.0710580015191241,0,0.0
0,0,0.37603270678349326,0,0.16830732,1,0.9716511339258256,0,0.15176469
0,0,0.009221616696714013,0,0.00014731288,0,1.6624304823721786e-06,0,0.0
0,0,0.3414497343953577,0,0.036687706,0,0.00784813317799238,0,0.1732038
0,0,0.04729460348117961,0,0.0015270029,0,0.0001236483481400606,0,0.007502399
0,0,0.03488370974791222,0,0.00061426644,0,1.4434800682611148e-07,0,0.03685048
0,0,0.04730037747968627,0,0.00034471086,0,7.443216570918476e-10,0,0.0
0,0,0.005120004027377084,0,0.00024094293,0,0.000179594879751909,0,0.0
0,0,0.05514650312247207,0,0.00038307993,0,0.0002682716170036754,0,0.0
0,0,0.05094081843836313,0,0.0033431484,0,2.4339695098713497e-05,0,0.027257985
0,0,0.0059414409375667665,0,0.00030927372,0,0.00042307008220263115,0,0.0
0,0,0.006969290960924739,0,0.00085659046,0,1.7264989772409738e-08,0,0.0
1,0,0.26267400102500776,0,0.17278002,1,0.9053585912223356,0,0.4578735
0,0,0.06324504248864743,0,0.004321593,0,3.365588181799554e-05,0,0.062496033
0,0,0.0356686313920271,0,0.010918587,0,1.5448694802991785e-05,0,0.12870528
0,0,0.41224713707431077,0,0.13115047,1,0.944787086775807,0,0.18840402
0,0,0.05647461111167835,0,0.00081098377,0,4.32052489134899e-06,0,0.0
0,0,0.32356737768534105,0,0.069977395,0,0.15572521249384358,0,0.35601008
0,0,0.028634375068858776,0,0.000107579624,0,6.160027201666355e-06,0,0.0
0,0,0.0840591441944569,0,0.00096815993,0,1.7377151339955982e-05,0,0.0
0,0,0.11283745931164432,0,0.019088091,0,0.00484122079343553,0,0.04555125
0,0,0.3548367307802996,0,0.03597844,1,0.8248794113319705,0,0.0
0,0,0.031169586185573948,0,0.00040441268,0,1.4530118428990144e-06,0,0.0
0,0,0.1410983147508716,0,0.0065842425,0,0.005515259205112423,0,0.096993335
0,0,0.0022888277267132896,0,0.00012898116,0,0.00012926384307275054,0,0.0016035936
0,0,0.03719611392829468,0,9.4649986e-05,0,1.908085405437261e-09,0,0.0
0,0,0.027092218848514454,0,0.0014215045,0,2.552172632811645e-05,0,0.028689085
0,0,0.008118656519192838,0,0.00022425232,0,3.2417231866008287e-06,0,0.0
0,0,0.008743904427049587,0,0.0058049727,0,0.16843171205202798,0,0.015646063
0,0,0.019249861615665127,0,0.0004686552,0,3.48108520189473e-06,0,0.011035019
0,0,0.3601533664886295,0,0.29122165,1,0.564249127104703,0,0.40090334
0,0,0.0640586560837509,0,0.0017208788,0,4.603122068508669e-06,0,0.009128066
0,0,0.015462556525076969,0,0.00021933996,0,4.976268768686762e-08,0,0.0
0,0,0.16000047926094485,0,0.02155209,0,0.0008921061402645475,0,0.07433897
0,0,0.07148796445880934,0,0.002049806,0,0.0013565132415281698,0,0.041397057
0,0,0.028452923941624308,0,0.0007201919,0,2.38145661653772e-08,0,0.0
0,0,0.14780331218669476,0,0.011267923,0,0.18709616637603707,0,0.11836699
0,0,0.47464357885203035,1,0.6736275,1,0.9986552167906835,1,0.8675492
0,0,0.04301414114499284,0,0.0057363026,0,6.944972617481846e-06,0,0.0075487876
0,0,0.050267016671613825,0,0.0017474464,0,0.0003065764897570447,0,0.049034003
0,0,0.18096683094619628,0,0.029987548,0,0.2838933399596248,0,0.02478049
0,0,0.14656293608196944,0,0.006732134,0,0.04879676772524207,0,0.012715617
0,0,0.07775308952795054,0,0.0010753067,0,6.391502568022833e-05,0,0.042060334
0,0,0.04958162549722679,0,0.00034298367,0,0.00045588287265885567,0,0.027195998
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.1018714853671946,0,0.0004446452,0,5.651833545406482e-08,0,0.0075473282
0,0,0.030108736643518923,0,0.00027860014,0,1.4279935623321303e-10,0,0.0
0,0,0.06585164802841272,0,0.00059127965,0,4.28958053636039e-07,0,0.008615623
0,0,0.010568208258954416,0,0.0004772591,0,9.779370018557558e-06,0,0.0
0,0,0.09039074372137151,0,0.0032441004,0,0.0008325512336430959,0,0.014595749
0,0,0.09172837046318265,0,0.0017476835,0,0.006745066675290099,0,0.0
0,0,0.018065689257668723,0,0.0010310516,0,1.268707693880405e-07,0,0.0
0,0,0.460740656648548,0,0.48562172,1,0.9967750986395856,1,0.5095982
0,0,0.013436010912963028,0,0.0002345078,0,1.1583640955181547e-06,0,0.0
0,0,0.1663237475625438,0,0.0068642166,0,0.0008879852731853855,0,0.0
0,0,0.2540420395930084,0,0.03367343,0,0.0026538112197287966,0,0.34715202
0,0,0.012694557714821256,0,0.0005338508,0,1.47346747430422e-06,0,0.0
0,0,0.012663229319681972,0,0.0009676546,0,4.0037994638537185e-06,0,0.0
0,0,0.06892667485778081,0,0.0006410528,0,2.5754024180546957e-05,0,0.0
0,0,0.16333894930994305,0,0.004195224,0,0.00026409140210622884,0,0.00489734
0,0,0.028740179238913453,0,0.002017456,0,0.3815191511932728,0,0.0
0,0,0.043191031828789826,0,0.0014546341,0,2.986942521428981e-06,0,0.0
0,0,0.007572809577264874,0,0.0008914303,0,2.474322493597708e-07,0,0.0
0,0,0.05102685574501476,0,0.00029483228,0,2.3175522528193316e-06,0,0.0063959663
1,1,0.924736393525399,1,0.9977975,1,0.9813468143766579,1,0.9432818
1,1,0.8162053433393849,1,0.95796746,1,0.9664640925714892,1,0.87063634
0,0,0.253476489197382,0,0.014596371,0,0.0010075501426047074,0,0.2316036
0,0,0.05887721405314562,0,0.0011203266,0,0.11957780768982264,0,0.01933588
0,0,0.08362558836942355,0,0.014859718,1,0.9358543647267802,0,0.10892078
0,0,0.03285384961051887,0,0.00022369495,0,8.345495374601241e-10,0,0.020903211
0,0,0.013093746106323958,0,0.0011868322,0,3.217340181581546e-05,0,0.011992454
0,0,0.022205178337022288,0,0.00034438993,0,5.849971382207778e-09,0,0.006188361
1,1,0.5347124409916141,1,0.6444234,0,0.45828397911358953,1,0.5924371
0,0,0.09917347610110734,0,0.005331601,0,1.194172342514066e-07,0,0.037766322
0,0,0.1091668272326666,0,0.0010045398,0,0.3645402963167751,0,0.0
0,0,0.27424538749250876,0,0.08309398,0,2.5394871505114416e-06,0,0.015381097
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.013264992892677383,0,0.0010619224,0,9.523067151440704e-06,0,0.004922725
0,0,0.31357553916464487,0,0.039837543,0,0.06311045610188613,0,0.16782744
0,0,0.1059467263306574,0,0.0031701685,0,5.6616827169006726e-05,0,0.08383564
0,0,0.03163554500973647,0,0.0036016635,0,0.004447160866479842,0,0.028899515
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.008102292641177662,0,0.00043280204,0,0.0006400792134582725,0,0.0
0,0,0.04033921700333066,0,0.00015874895,0,5.1454224818491144e-08,0,0.0
0,0,0.036806897991543755,0,0.0048986697,0,0.003918494537967769,0,0.05618695
0,0,0.13430162911124333,0,0.003213648,0,0.011488265571514633,0,0.11627526
0,0,0.12577651862807193,0,0.0005851187,0,4.150313036322552e-05,0,0.050150257
0,0,0.03322469143636238,0,0.00027612422,0,1.6566012355241187e-07,0,0.0
0,0,0.17930202749754998,0,0.13299495,0,0.0051855720446887,0,0.2930567
0,0,0.04994477621473039,0,0.00072836236,0,8.323555622223538e-06,0,0.01620977
0,0,0.004651804375736779,0,7.0215894e-05,0,4.2314430591252245e-05,0,0.0
1,1,0.8286986995225964,1,0.98313576,1,0.9795801303705259,1,0.884097
0,0,0.04267121398300191,0,0.0030344129,0,0.0008924222894138337,0,0.018405935
0,0,0.07316557106936944,0,0.0016825283,0,2.3544273849867918e-06,0,0.0
0,0,0.3037706335806817,0,0.12254722,0,0.009665176985181092,0,0.24107441
1,0,0.30907302831173666,0,0.17356932,1,0.9489372203384695,0,0.049633503
0,0,0.0355634071422487,0,0.0012728294,0,0.0019862400718123,0,0.0013641051
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05544553612569258,0,0.0020511008,0,0.06289134422834405,0,0.0
0,0,0.0722093992455011,0,0.0016188371,0,0.0359320891147712,0,0.0
0,0,0.023039007055972047,0,0.00024596232,0,2.1903660075537907e-13,0,0.0
0,0,0.09006272879945605,0,0.008694855,0,0.003288070512659789,0,0.008989269
0,0,0.03872870396863372,0,0.00020938758,0,3.2802519105108816e-08,0,0.0
0,0,0.05173577162637907,0,0.00067863206,0,8.180882424017356e-05,0,0.057024438
0,0,0.017114645016792402,0,0.005044557,0,5.073284580098267e-06,0,0.0064121317
0,0,0.024603339715779243,0,0.0027751827,0,4.8133621131785745e-06,0,0.014958662
1,1,0.7792200966408083,1,0.9989202,1,0.9999146299074307,1,1.0
0,0,0.01547291723370871,0,0.00027105486,0,1.2926160080854495e-05,0,0.0
0,0,0.02076093411476407,0,0.0003268699,0,0.0020543684668400952,0,0.03059885
0,0,0.06067503250063991,0,0.00094061083,0,5.745687995767494e-05,0,0.06392702
0,0,0.018230685500497067,0,0.0010917641,0,1.6283669954141838e-06,0,0.010435631
0,0,0.18166004004790004,0,0.0033809897,0,0.0004038142159571405,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.06275612113999733,0,0.0006093325,0,1.977438647497111e-06,0,0.0
0,0,0.07915553384426148,0,0.0004727778,0,4.9171197138319366e-08,0,0.0
0,0,0.006307115880961468,0,0.00014889357,0,1.0349708418507633e-06,0,0.004364971
0,0,0.10964136249901597,0,0.009975881,0,0.0025895793026783245,0,0.35749277
0,0,0.08939946872979873,0,0.0009227053,0,3.3474329947960526e-05,0,0.0066477596
0,0,0.07786562670216153,0,0.002823958,0,0.23023415654262167,0,0.015408958
0,0,0.06742131071579578,0,0.0009102378,0,0.000757723151419873,0,0.0
0,0,0.1142359062840214,0,0.00091596623,0,4.4591294316052464e-08,0,0.008727459
0,0,0.05849454803264332,0,0.0027685303,0,0.00015147204646348783,0,0.0
0,0,0.023508896455794716,0,0.0004990862,0,2.8533487250966848e-05,0,0.01153569
0,0,0.011015284319590894,0,0.00028705108,0,0.0001547619801582652,0,0.0022231112
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05996057054224972,0,0.001451923,0,0.02231364533874373,0,0.029611198
0,0,0.329133270144712,0,0.13232405,1,0.9998408033479581,0,0.36569646
0,0,0.017913782417007192,0,0.001220192,0,0.015446844887089722,0,0.0
0,0,0.02540164748079017,0,0.00021848107,0,4.7133652262211623e-07,0,0.0
0,0,0.01566346416024364,0,0.0005657128,0,1.1692371109794029e-08,0,0.0
0,0,0.013814819492450019,0,0.00020305472,0,7.171201735455495e-05,0,0.0
0,0,0.007715666799396183,0,5.2398173e-05,0,7.109914928735256e-08,0,0.0
0,0,0.09877785249071656,0,0.0025911974,0,9.495999272691536e-05,0,0.017098177
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.016315871692322636,0,0.00018822319,0,1.4013273660323668e-09,0,0.04130725
0,0,0.008121594468360579,0,0.0006631144,0,0.00010948913891231077,0,0.0
0,0,0.06366356103578077,0,0.0003814521,0,4.938956246228673e-08,0,0.0
0,0,0.03722149347401209,0,0.0008185882,0,0.0008017591930816423,0,0.0
0,0,0.2969675790781319,0,0.014574844,0,0.000735088373856214,0,0.20872034
1,1,0.7148986956230087,1,0.85449255,1,0.9997083755542588,1,0.7540883
0,0,0.037969843469187414,0,0.0010111878,0,0.00015449443951111503,0,0.0
0,0,0.25634871949343707,0,0.0102293985,0,0.18647390060578584,0,0.0
0,0,0.18276338621508745,0,0.021877216,0,0.0008546232803068077,0,0.11107695
0,0,0.13036690570206708,0,0.005605022,0,0.0006794793364352435,0,0.19073646
0,0,0.012959122554674855,0,0.00050138,0,4.36353313166967e-06,0,0.0
0,0,0.009440309483478267,0,0.0006378809,0,0.0004611590431251649,0,0.0075124474
0,0,0.20611770638442478,0,0.020386552,0,0.002161378234284335,0,0.068418175
0,0,0.28695211548525124,0,0.0073122657,1,0.8694649378340551,0,0.022062095
1,1,0.5799463785146,1,0.8998112,1,0.9968998706474974,1,0.6985348
0,0,0.07744823766787792,0,0.001122716,0,0.0010755137458037703,0,0.0
0,0,0.05748291119551562,0,0.0021796466,0,0.00022816015859486116,0,0.01527977
0,0,0.07566312079566172,0,0.0039952733,0,0.0022955614984737655,0,0.0
0,0,0.09961143499439735,0,0.009460157,0,8.014555918114265e-06,0,0.0
0,0,0.27995488942695235,0,0.08581703,1,0.9810195642132049,0,0.30754945
0,0,0.009023594152096916,0,5.043771e-05,0,3.919366669209372e-12,0,0.0
0,0,0.004137208499999002,0,0.00043531196,0,2.13148031560619e-05,0,0.0
0,0,0.009899319683831623,0,0.0022856558,0,0.0022926179388525476,0,0.010322216
0,0,0.25039690080160015,0,0.0051897746,0,0.015218117067583773,0,0.040693842
0,0,0.015457673028073117,0,0.006014202,0,0.006991766015492545,0,0.035888962
0,0,0.09776294197862889,0,0.0011245592,0,0.0007579955769267498,0,0.0
0,0,0.13307323229482665,0,0.0010737353,0,3.474801684940791e-06,0,0.0
0,0,0.1650646045744864,0,0.004817846,0,6.114091344002894e-05,0,0.37177458
0,0,0.03668360596171036,0,0.0007435856,0,7.877038468509497e-05,0,0.03663468
0,0,0.03879797712253499,0,0.0013231214,0,0.00010056878705378246,0,0.0
0,0,0.013814880245557024,0,0.000621796,0,0.00019120457695825653,0,0.010363473
0,0,0.08261591050421264,0,0.0059414944,0,0.003880738379971184,0,0.0066638673
0,0,0.10646056831676956,0,0.0003857715,0,2.80705833815042e-06,0,0.012382143
0,0,0.014971384719942344,0,0.0014689337,0,0.001478974208212913,0,0.0088531785
1,1,0.5669817882113892,0,0.36221462,0,0.0006774004188541828,1,0.534836
0,0,0.009440309483478267,0,0.0006378809,0,0.0004611590431251649,0,0.0075124474
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.014971384719942344,0,0.0014689337,0,0.001478974208212913,0,0.0088531785
1,1,0.625195352884581,1,0.63558316,0,0.0033877329705693476,1,0.7326712
0,0,0.029508909004649447,0,0.00033973,0,1.0178393481276083e-06,0,0.0
0,0,0.0520940290615129,0,0.0007905094,0,7.724145842516126e-06,0,0.0
0,0,0.018084968705633232,0,8.565265e-05,0,1.1200249119388609e-09,0,0.0
0,0,0.0386317148311782,0,0.00035127747,0,0.04719541117761846,0,0.0
0,0,0.0815995643335352,0,0.0016452796,0,0.00545320578167696,0,0.0
0,0,0.04291710325488697,0,0.02211049,0,0.3661925293001505,0,0.038509607
0,0,0.13616177592789935,0,0.0039519635,0,0.021830409898881815,0,0.0057738414
0,0,0.0654159037378056,0,0.0057938076,0,0.10070707990599026,0,0.004392506
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.1391548467270163,0,0.025716586,0,9.560560434823082e-05,0,0.164201
0,0,0.06332092708570289,0,0.00033344212,0,4.1002193334837e-07,0,0.0
0,0,0.463121182192149,0,0.4749394,1,0.9996170404488749,1,0.5527397
1,1,0.5121593362156796,1,0.5761316,0,0.15947275316557646,1,0.6772768
0,0,0.0838283390632976,0,0.0034453014,0,0.21458668208924572,0,0.0031389743
0,0,0.17236340519047236,0,0.01146504,0,0.000292041243216051,0,0.20810308
0,0,0.09293932044617502,0,0.01730247,0,0.001072270642252908,0,0.0
1,0,0.3256701265591835,0,0.44079438,1,0.9659528840458741,1,0.5695299
0,0,0.014064250427213156,0,0.00018537663,0,1.0557550933202407e-05,0,0.0
0,0,0.06148398417602053,0,0.0013341474,0,0.0005670094383419762,0,0.007589237
0,0,0.014389229603345731,0,0.00012872682,0,3.264798378032143e-08,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.08136480704025155,0,0.016343033,0,0.19253534546392448,0,0.082585976
0,0,0.05105689387973217,0,0.00035384265,0,2.141778479428333e-06,0,0.0
1,1,0.558601667412136,0,0.2067621,0,8.655283962213585e-06,0,0.37414026
0,0,0.055928537605485086,0,0.00029889852,0,3.839551238517095e-07,0,0.01717254
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.028434291901728605,0,0.0023755773,0,0.017976475368982597,0,0.04569997
0,0,0.033391782901559,0,0.00091146975,0,0.00039539116992426545,0,0.03202537
0,0,0.0040063189207921865,0,0.000429126,0,0.00013898584121990648,0,0.0
0,0,0.03468301338913105,0,0.00048006195,0,1.9733698084731818e-07,0,0.0
0,0,0.07312799606540339,0,0.0008848693,0,5.295198292873908e-05,0,0.005678189
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.014699708299469864,0,0.0003523763,0,3.947577234707188e-06,0,0.0
0,0,0.06466773825183299,0,0.0008056766,0,1.931184409336565e-06,0,0.0
0,0,0.04381904209306138,0,0.0025334635,0,0.03198008098869764,0,0.0
0,0,0.10826579545053985,0,0.0013517322,0,0.0025373216674562642,0,0.050581858
0,0,0.060997733244173714,0,0.0009459723,0,0.000105491304103301,0,0.0
0,0,0.014192373669749443,0,0.0024144861,0,0.00010892638511416364,0,0.020843096
0,0,0.14222949775097193,0,0.0015496432,0,0.00046247413010007426,0,0.051146295
0,0,0.10398387338467315,0,0.0019414213,0,0.0016531406805737768,0,0.07424652
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
